 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
88,505,07,1956,8,52489,59194,5,5,11,2,491,147
88,505,07,1956,9,69537,51710,5,5,9,5,606,89
88,505,07,1956,10,67707,55345,5,5,13,5,552,96
88,505,07,1956,11,58015,41152,5,5,12,2,476,106
88,506,07,1956,7,54983,44133,9,9,12,1,570,144
88,506,07,1956,8,54579,55883,9,9,5,1,501,52
88,506,07,1956,9,54907,44884,9,9,5,2,532,147
88,506,07,1956,10,50108,43128,9,9,14,4,669,145
88,506,07,1956,11,61199,36669,9,9,14,1,458,62
88,507,07,1956,7,65042,53713,8,8,15,1,490,96
88,507,07,1956,8,64169,48822,8,8,14,0,662,90
88,507,07,1956,9,67779,34307,8,8,6,5,608,186
88,507,07,1956,10,60011,57161,8,8,9,2,536,176
88,507,07,1956,11,51882,58438,8,8,10,5,591,151
88,508,07,1956,7,62600,59544,9,9,12,1,560,179
88,508,07,1956,8,61259,38012,9,9,6,4,572,109
88,508,07,1956,9,68150,49982,9,9,11,1,434,55
88,508,07,1956,10,57413,37444,9,9,7,5,552,188
88,508,07,1956,11,50065,46455,9,9,10,3,473,69
88,509,07,1956,7,67659,31623,7,7,12,5,379,93
88,509,07,1956,8,65849,53452,7,7,12,1,633,109
88,509,07,1956,9,56020,31905,7,7,9,3,410,56
88,509,07,1956,10,62316,43977,7,7,10,1,319,180
88,509,07,1956,11,55749,30722,7,7,13,5,505,120
88,510,07,1956,7,60217,59954,7,7,6,3,349,139
88,510,07,1956,8,57938,35140,7,7,12,4,443,90
88,510,07,1956,9,51391,40079,7,7,11,3,536,189
88,510,07,1956,10,54718,46761,7,7,6,2,636,154
88,510,07,1956,11,68934,41240,7,7,10,1,688,151
89,862,01,1964,1,66356,58098,5,5,7,2,609,106
89,862,01,1964,2,58720,31256,5,5,5,1,306,82
89,862,01,1964,3,59669,35396,5,5,12,1,572,84
89,862,01,1964,4,60529,32666,5,5,11,0,458,198
89,862,01,1964,5,62005,48027,5,5,10,4,604,141
89,863,01,1964,1,60242,33576,7,7,11,0,630,160
89,863,01,1964,2,61513,52907,7,7,6,3,556,160
89,863,01,1964,3,60118,33843,7,7,10,2,425,140
89,863,01,1964,4,57385,43535,7,7,11,3,690,108
89,863,01,1964,5,64017,31942,7,7,10,0,588,162
89,864,01,1964,1,51629,50305,9,9,14,0,602,119
89,864,01,1964,2,61806,55807,9,9,7,1,355,144
89,864,01,1964,3,58067,43541,9,9,7,4,628,102
89,864,01,1964,4,51740,35654,9,9,9,2,470,76
89,864,01,1964,5,63529,57109,9,9,10,3,522,88
89,865,01,1964,1,60516,48283,10,10,5,3,523,135
89,865,01,1964,2,59599,39957,10,10,6,1,505,184
89,865,01,1964,3,53516,34488,10,10,14,3,380,120
89,865,01,1964,4,63596,39023,10,10,6,4,601,100
89,865,01,1964,5,60540,33524,10,10,8,3,406,71
89,866,01,1964,1,66903,57512,10,10,5,2,394,56
89,866,01,1964,2,54892,35357,10,10,14,3,605,131
89,866,01,1964,3,66466,36685,10,10,8,4,483,195
89,866,01,1964,4,52951,53643,10,10,13,2,682,181
89,866,01,1964,5,55052,51191,10,10,15,5,640,110
89,867,01,1964,1,50789,47990,10,10,15,3,616,185
89,867,01,1964,2,67685,42008,10,10,11,2,654,133
89,867,01,1964,3,56915,50133,10,10,12,2,536,175
89,867,01,1964,4,59807,49512,10,10,7,2,312,167
89,867,01,1964,5,67064,50107,10,10,10,3,424,55
89,868,01,1964,1,52176,49719,9,9,13,0,387,69
89,868,01,1964,2,57978,59909,9,9,6,3,654,193
89,868,01,1964,3,64864,44830,9,9,15,1,539,61
89,868,01,1964,4,64162,56631,9,9,11,5,694,59
89,868,01,1964,5,56575,30272,9,9,15,3,558,57
89,869,01,1964,1,51062,32697,7,7,9,0,509,160
89,869,01,1964,2,65771,59059,7,7,10,0,604,158
89,869,01,1964,3,50313,50777,7,7,5,3,491,155
89,869,01,1964,4,66018,45000,7,7,14,4,625,158
89,869,01,1964,5,63587,51689,7,7,8,0,642,115
89,870,01,1964,1,67450,56926,10,10,15,1,580,157
89,870,01,1964,2,51063,39459,10,10,13,5,503,180
89,870,01,1964,3,53262,37974,10,10,5,1,394,154
89,870,01,1964,4,65373,44619,10,10,15,5,505,163
89,870,01,1964,5,68099,54355,10,10,10,5,676,79
89,871,01,1964,1,61336,32404,6,6,8,5,602,60
89,871,01,1964,2,53857,31109,6,6,15,1,352,107
89,871,01,1964,3,53711,36421,6,6,14,2,647,59
89,871,01,1964,4,62229,55489,6,6,15,2,336,74
89,871,01,1964,5,50110,38271,6,6,10,0,660,99
89,872,01,1964,1,52722,49133,8,8,11,0,573,170
89,872,01,1964,2,54149,34010,8,8,5,5,552,91
89,872,01,1964,3,51660,46119,8,8,11,4,449,171
89,872,01,1964,4,56584,47608,8,8,14,1,517,193
89,872,01,1964,5,69623,33437,8,8,10,4,594,176
90,807,12,2008,12,61408,52986,6,6,10,2,661,64
90,808,12,2008,12,68493,30127,8,8,10,5,394,81
90,809,12,2008,12,68547,57659,8,8,12,3,538,181
90,810,12,2008,12,56568,38081,5,5,12,2,590,176
90,811,12,2008,12,67560,53895,9,9,7,0,452,180
90,812,12,2008,12,56520,37598,7,7,7,3,423,154
90,813,12,2008,12,58448,41692,9,9,7,1,404,60
90,814,12,2008,12,68346,58678,8,8,5,0,695,164
90,815,12,2008,12,61212,51053,9,9,9,4,394,125
90,816,12,2008,12,52047,41319,9,9,7,0,603,57
90,817,12,2008,12,55851,51976,7,7,5,4,421,72
91,561,03,1987,3,60349,51878,5,5,10,3,522,190
91,561,03,1987,4,53269,48547,5,5,10,5,359,120
91,561,03,1987,5,50321,38111,5,5,15,1,450,140
91,561,03,1987,6,58458,47408,5,5,8,1,360,131
91,561,03,1987,7,69006,38584,5,5,5,4,340,175
91,562,03,1987,3,69079,54309,8,8,14,3,390,134
91,562,03,1987,4,52156,31525,8,8,6,5,481,60
91,562,03,1987,5,58115,37262,8,8,8,4,400,105
91,562,03,1987,6,63907,53355,8,8,9,3,313,73
91,562,03,1987,7,50861,56954,8,8,8,3,672,124
91,563,03,1987,3,55309,37990,10,10,5,0,609,134
91,563,03,1987,4,68544,55754,10,10,12,1,552,57
91,563,03,1987,5,63408,47662,10,10,11,4,700,127
91,563,03,1987,6,66856,40552,10,10,9,1,616,73
91,563,03,1987,7,50216,56573,10,10,9,4,552,129
91,564,03,1987,3,59040,32922,6,6,6,4,377,191
91,564,03,1987,4,62430,31232,6,6,5,5,574,110
91,564,03,1987,5,66201,39313,6,6,13,5,549,54
91,564,03,1987,6,67306,38999,6,6,7,2,469,128
91,564,03,1987,7,67072,37441,6,6,9,1,383,191
91,565,03,1987,3,60270,39104,6,6,5,5,496,154
91,565,03,1987,4,53816,47961,6,6,8,5,545,69
91,565,03,1987,5,66494,42213,6,6,13,3,349,189
91,565,03,1987,6,65255,48697,6,6,15,5,672,90
91,565,03,1987,7,61428,59561,6,6,8,0,564,158
91,566,03,1987,3,59001,56536,6,6,15,2,564,173
91,566,03,1987,4,62703,45939,6,6,10,2,466,85
91,566,03,1987,5,64287,56364,6,6,12,3,499,78
91,566,03,1987,6,60704,39644,6,6,11,3,424,108
91,566,03,1987,7,53283,32929,6,6,5,2,695,182
91,567,03,1987,3,55231,55218,5,5,11,1,583,98
91,567,03,1987,4,69090,55168,5,5,10,1,338,158
91,567,03,1987,5,59579,51764,5,5,10,0,598,175
91,567,03,1987,6,53653,41841,5,5,5,5,527,183
91,567,03,1987,7,62639,47549,5,5,12,0,375,112
91,568,03,1987,3,68962,35149,10,10,7,3,551,80
91,568,03,1987,4,52976,45646,10,10,9,2,560,136
91,568,03,1987,5,52372,58415,10,10,6,4,648,178
91,568,03,1987,6,64102,55289,10,10,9,2,580,163
91,568,03,1987,7,69494,43418,10,10,6,0,406,98
91,569,03,1987,3,60192,56331,7,7,12,1,469,118
91,569,03,1987,4,54363,47375,7,7,7,5,331,170
91,569,03,1987,5,62666,46315,7,7,12,5,648,87
91,569,03,1987,6,52051,49986,7,7,12,2,583,200
91,569,03,1987,7,53849,50537,7,7,10,3,387,141
91,570,03,1987,3,68923,58763,10,10,5,1,337,62
91,570,03,1987,4,53250,30353,10,10,14,4,452,111
91,570,03,1987,5,50458,45465,10,10,6,2,597,52
91,570,03,1987,6,57500,55934,10,10,13,3,535,143
91,570,03,1987,7,55705,38906,10,10,13,2,318,90
91,571,03,1987,3,55153,42444,6,6,7,3,556,62
91,571,03,1987,4,69637,54582,6,6,9,0,524,108
91,571,03,1987,5,55751,55866,6,6,9,2,497,73
91,571,03,1987,6,60450,43130,6,6,13,2,438,142
91,571,03,1987,7,55060,38525,6,6,14,3,599,95
92,524,11,1981,11,54917,38980,6,6,9,0,485,152
92,524,11,1981,12,50040,54451,6,6,13,3,596,114
92,525,11,1981,11,63375,33467,8,8,12,3,454,140
92,525,11,1981,12,58332,59295,8,8,15,0,559,177
92,526,11,1981,11,64207,48447,5,5,12,3,481,89
92,526,11,1981,12,60013,40685,5,5,7,1,524,64
92,527,11,1981,11,59364,43256,10,10,12,3,428,142
92,527,11,1981,12,61411,43272,10,10,12,1,643,122
92,528,11,1981,11,57676,51293,9,9,15,4,498,139
92,528,11,1981,12,60729,43267,9,9,5,0,304,129
92,529,11,1981,11,59845,37517,7,7,7,2,529,100
92,529,11,1981,12,53044,45942,7,7,8,5,636,82
92,530,11,1981,11,63450,55955,7,7,14,2,498,118
92,530,11,1981,12,55311,33133,7,7,12,2,600,88
92,531,11,1981,11,67944,47189,10,10,14,0,620,92
92,531,11,1981,12,51357,30740,10,10,5,0,700,98
92,532,11,1981,11,59653,55870,9,9,10,2,646,68
92,532,11,1981,12,56886,56224,9,9,15,0,673,96
92,533,11,1981,11,56783,58209,6,6,8,2,363,124
92,533,11,1981,12,64475,36105,6,6,10,1,397,137
92,534,11,1981,11,54411,59478,10,10,10,2,500,108
92,534,11,1981,12,68578,53473,10,10,9,1,385,82
93,861,02,1934,2,57675,32911,8,8,13,1,501,53
93,861,02,1934,3,66983,53809,8,8,8,5,409,131
93,861,02,1934,4,69328,53775,8,8,5,0,400,173
93,861,02,1934,5,60413,50268,8,8,8,5,613,163
93,861,02,1934,6,50316,41063,8,8,7,2,474,62
93,862,02,1934,2,56718,41437,10,10,7,3,676,66
93,862,02,1934,3,53682,54132,10,10,15,3,387,196
93,862,02,1934,4,62434,51519,10,10,8,4,556,169
93,862,02,1934,5,68675,36059,10,10,7,3,321,193
93,862,02,1934,6,52484,50526,10,10,6,0,511,154
93,863,02,1934,2,53261,31212,5,5,11,2,400,135
93,863,02,1934,3,57881,35703,5,5,10,3,314,167
93,863,02,1934,4,53039,30512,5,5,10,4,662,70
93,863,02,1934,5,54436,33100,5,5,15,4,381,129
93,863,02,1934,6,52152,41239,5,5,14,0,498,153
93,864,02,1934,2,67304,32237,6,6,14,2,474,109
93,864,02,1934,3,59581,58526,6,6,15,5,593,195
93,864,02,1934,4,61144,50757,6,6,10,0,317,179
93,864,02,1934,5,57698,41391,6,6,11,1,390,121
93,864,02,1934,6,69321,43202,6,6,10,2,435,56
93,865,02,1934,2,58847,44513,6,6,15,5,499,140
93,865,02,1934,3,58780,32598,6,6,7,4,420,128
93,865,02,1934,4,66750,52251,6,6,10,4,323,194
93,865,02,1934,5,58460,30932,6,6,6,1,348,170
93,865,02,1934,6,63989,56415,6,6,5,1,322,168
93,866,02,1934,2,67890,38038,5,5,14,4,474,77
93,866,02,1934,3,55479,47921,5,5,9,5,598,118
93,866,02,1934,4,69856,34995,5,5,8,5,680,114
93,866,02,1934,5,56722,31723,5,5,10,2,658,124
93,866,02,1934,6,56156,50878,5,5,9,1,560,185
93,867,02,1934,2,54433,42814,10,10,13,5,398,70
93,867,02,1934,3,69679,44493,10,10,9,2,325,164
93,867,02,1934,4,50460,58990,10,10,15,2,586,91
93,867,02,1934,5,52483,43764,10,10,13,0,517,135
93,867,02,1934,6,65825,56591,10,10,12,4,346,107
93,868,02,1934,2,58476,58840,7,7,10,3,673,120
93,868,02,1934,3,61378,52315,7,7,8,1,403,116
93,868,02,1934,4,68567,34233,7,7,10,1,441,124
93,868,02,1934,5,65746,37055,7,7,14,0,325,52
93,868,02,1934,6,52992,43553,7,7,13,4,484,86
93,869,02,1934,2,60019,56115,10,10,5,3,498,76
93,869,02,1934,3,50576,41387,10,10,6,3,431,125
93,869,02,1934,4,64172,50728,10,10,15,2,647,63
93,869,02,1934,5,56507,41596,10,10,14,3,485,176
93,869,02,1934,6,57660,41766,10,10,13,5,571,122
93,870,02,1934,2,59062,34640,7,7,11,5,673,88
93,870,02,1934,3,57276,41709,7,7,14,0,409,190
93,870,02,1934,4,57277,48472,7,7,7,0,403,59
93,870,02,1934,5,64769,57387,7,7,12,1,594,55
93,870,02,1934,6,59828,51229,7,7,12,3,608,64
93,871,02,1934,2,55605,54416,8,8,14,3,397,157
93,871,02,1934,3,61475,53282,8,8,9,0,336,161
93,871,02,1934,4,67883,57466,8,8,9,0,509,111
93,871,02,1934,5,50530,54428,8,8,10,2,653,142
93,871,02,1934,6,59496,41942,8,8,9,3,595,62
94,725,07,1936,7,66961,33710,6,6,12,2,517,149
94,725,07,1936,8,60736,53840,6,6,10,4,670,95
94,725,07,1936,9,61807,44188,6,6,9,3,352,78
94,725,07,1936,10,51812,32998,6,6,15,5,523,100
94,725,07,1936,11,59270,32575,6,6,14,3,477,156
94,726,07,1936,7,55144,36728,9,9,6,2,600,143
94,726,07,1936,8,63451,32716,9,9,7,2,493,137
94,726,07,1936,9,62803,42049,9,9,6,4,391,84
94,726,07,1936,10,64840,47969,9,9,14,4,653,60
94,726,07,1936,11,68079,47781,9,9,12,1,372,135
94,727,07,1936,7,50827,35995,8,8,15,2,432,118
94,727,07,1936,8,53665,37843,8,8,9,4,466,160
94,727,07,1936,9,51298,36160,8,8,7,3,580,71
94,727,07,1936,10,65368,59190,8,8,6,3,532,151
94,727,07,1936,11,64387,59236,8,8,13,5,417,96
94,728,07,1936,7,54011,31513,10,10,6,1,414,74
94,728,07,1936,8,51380,39220,10,10,14,0,589,165
94,728,07,1936,9,67295,56522,10,10,12,1,518,190
94,728,07,1936,10,53394,36660,10,10,13,1,561,73
94,728,07,1936,11,68196,36940,10,10,7,2,612,189
94,729,07,1936,7,64695,53281,8,8,13,5,547,163
94,729,07,1936,8,56595,36847,8,8,13,1,462,151
94,729,07,1936,9,50791,43133,8,8,11,5,607,139
94,729,07,1936,10,68923,40381,8,8,13,4,340,128
94,729,07,1936,11,59504,40896,8,8,6,4,557,113
94,730,07,1936,7,62879,41298,8,8,12,2,429,81
94,730,07,1936,8,69311,30724,8,8,5,2,485,118
94,730,07,1936,9,61787,55995,8,8,13,2,446,69
94,730,07,1936,10,51949,40352,8,8,7,0,670,163
94,730,07,1936,11,58313,41101,8,8,9,5,652,168
94,731,07,1936,7,68562,55566,5,5,5,5,462,132
94,731,07,1936,8,69526,50851,5,5,12,1,658,66
94,731,07,1936,9,60283,35106,5,5,9,5,434,132
94,731,07,1936,10,62477,36572,5,5,15,2,349,179
94,731,07,1936,11,64622,37556,5,5,5,0,497,53
94,732,07,1936,7,61746,36083,10,10,13,1,644,163
94,732,07,1936,8,57240,37228,10,10,12,0,581,146
94,732,07,1936,9,66280,40467,10,10,9,0,573,175
94,732,07,1936,10,60504,59044,10,10,6,3,578,177
94,732,07,1936,11,58430,30260,10,10,15,5,492,71
94,733,07,1936,7,62429,42851,5,5,14,2,577,176
94,733,07,1936,8,52454,49855,5,5,5,5,654,56
94,733,07,1936,9,59775,42078,5,5,13,1,462,200
94,733,07,1936,10,66032,47764,5,5,11,3,558,155
94,733,07,1936,11,59739,49216,5,5,9,4,637,70
94,734,07,1936,7,50612,45869,8,8,8,2,659,170
94,734,07,1936,8,55169,58732,8,8,13,2,477,98
94,734,07,1936,9,60772,39940,8,8,10,1,500,54
94,734,07,1936,10,59059,32734,8,8,10,2,687,115
94,734,07,1936,11,68548,34421,8,8,6,3,532,200
94,735,07,1936,7,66297,45136,7,7,6,2,491,145
94,735,07,1936,8,65385,33859,7,7,15,5,450,122
94,735,07,1936,9,69268,34051,7,7,11,1,689,192
94,735,07,1936,10,59586,43955,7,7,13,1,566,56
94,735,07,1936,11,64856,45876,7,7,7,0,577,161
95,788,04,1991,4,57103,41493,7,7,7,2,437,148
95,788,04,1991,5,53490,42484,7,7,6,4,503,165
95,788,04,1991,6,66275,31799,7,7,15,4,594,182
95,788,04,1991,7,64284,42839,7,7,14,4,510,190
95,788,04,1991,8,65721,51814,7,7,11,1,442,116
95,789,04,1991,4,51614,59160,8,8,15,4,672,188
95,789,04,1991,5,51908,38822,8,8,9,2,465,191
95,789,04,1991,6,57349,57435,8,8,11,0,459,149
95,789,04,1991,7,66765,43396,8,8,9,1,654,125
95,789,04,1991,8,68358,47917,8,8,15,0,639,122
95,790,04,1991,4,63626,58076,9,9,10,2,455,133
95,790,04,1991,5,67827,46410,9,9,9,2,377,123
95,790,04,1991,6,65924,34319,9,9,6,3,674,172
95,790,04,1991,7,66745,55203,9,9,14,0,347,116
95,790,04,1991,8,68495,55271,9,9,6,1,385,185
95,791,04,1991,4,53137,38241,9,9,15,3,589,134
95,791,04,1991,5,61245,35247,9,9,9,5,640,112
95,791,04,1991,6,51997,52454,9,9,10,3,439,100
95,791,04,1991,7,64226,48259,9,9,6,1,390,163
95,791,04,1991,8,66131,43874,9,9,7,5,482,154
95,792,04,1991,4,60150,59658,8,8,7,0,674,193
95,792,04,1991,5,52162,35335,8,8,7,3,451,157
95,792,04,1991,6,55572,51839,8,8,13,5,554,85
95,792,04,1991,7,59206,52566,8,8,7,4,383,117
95,792,04,1991,8,61268,43727,8,8,7,5,529,179
95,793,04,1991,4,64661,32323,6,6,9,5,307,157
95,793,04,1991,5,60580,46674,6,6,14,5,614,108
95,793,04,1991,6,56646,32473,6,6,14,4,620,127
95,793,04,1991,7,51686,38122,6,6,7,4,327,127
95,793,04,1991,8,53904,54831,6,6,5,1,525,110
95,794,04,1991,4,66673,46240,9,9,10,0,692,177
95,794,04,1991,5,66499,39261,9,9,10,2,325,115
95,794,04,1991,6,55220,54359,9,9,15,4,635,74
95,794,04,1991,7,61667,34929,9,9,6,0,621,193
95,794,04,1991,8,64041,47185,9,9,13,5,471,97
95,795,04,1991,4,66185,41406,6,6,9,3,626,103
95,795,04,1991,5,69917,43099,6,6,14,2,387,180
95,795,04,1991,6,51294,57494,6,6,13,1,600,78
95,795,04,1991,7,69148,42986,6,6,15,4,464,165
95,795,04,1991,8,51677,50788,6,6,9,0,368,142
95,796,04,1991,4,63197,47822,8,8,7,3,509,86
95,796,04,1991,5,50834,58188,8,8,7,3,400,149
95,796,04,1991,6,64869,41878,8,8,11,0,515,139
95,796,04,1991,7,54128,32292,8,8,11,4,658,194
95,796,04,1991,8,56814,35641,8,8,14,3,615,91
95,797,04,1991,4,57708,35487,9,9,14,5,343,125
95,797,04,1991,5,69253,54525,9,9,9,1,362,176
95,797,04,1991,6,55943,37513,9,9,7,1,380,105
95,797,04,1991,7,56608,32849,9,9,6,1,400,128
95,797,04,1991,8,59451,31745,9,9,7,2,411,98
95,798,04,1991,4,69720,34403,10,10,10,3,527,70
95,798,04,1991,5,65171,32113,10,10,10,2,674,108
95,798,04,1991,6,64517,44398,10,10,12,5,596,128
95,798,04,1991,7,56589,44656,10,10,10,0,494,119
95,798,04,1991,8,59588,39098,10,10,9,4,557,161
96,820,08,2009,8,59713,57213,7,7,12,5,359,114
96,820,08,2009,9,63967,43078,7,7,13,3,424,54
96,820,08,2009,10,51688,33265,7,7,14,0,318,80
96,820,08,2009,11,55141,53204,7,7,8,3,611,104
96,820,08,2009,12,68468,44886,7,7,8,5,511,145
96,821,08,2009,8,53990,36558,5,5,6,0,514,197
96,821,08,2009,9,64026,37658,5,5,11,0,544,81
96,821,08,2009,10,51278,41205,5,5,7,2,679,193
96,821,08,2009,11,58013,57628,5,5,14,3,487,67
96,821,08,2009,12,68371,43919,5,5,8,0,578,100
96,822,08,2009,8,55768,42154,6,6,15,1,418,109
96,822,08,2009,9,51584,58489,6,6,13,3,414,89
96,822,08,2009,10,58368,45395,6,6,15,3,389,137
96,822,08,2009,11,68384,58302,6,6,13,2,514,163
96,822,08,2009,12,55772,39202,6,6,12,5,394,187
96,823,08,2009,8,65045,43999,8,8,7,0,472,154
96,823,08,2009,9,66643,45569,8,8,9,4,434,78
96,823,08,2009,10,52957,45834,8,8,5,3,650,61
96,823,08,2009,11,66255,55226,8,8,6,1,690,88
96,823,08,2009,12,50675,30735,8,8,9,5,361,104
96,824,08,2009,8,61823,42095,7,7,13,5,677,180
96,824,08,2009,9,69202,58899,7,7,8,5,604,200
96,824,08,2009,10,55047,42523,7,7,10,3,661,117
96,824,08,2009,11,51626,48399,7,7,14,4,616,146
96,824,08,2009,12,53077,48518,7,7,10,3,478,154
96,825,08,2009,8,66100,36440,8,8,13,4,631,187
96,825,08,2009,9,59260,38478,8,8,11,5,524,151
96,825,08,2009,10,64638,35463,8,8,9,2,421,155
96,825,08,2009,11,64497,37823,8,8,15,1,693,185
96,825,08,2009,12,62980,32551,8,8,15,1,345,184
96,826,08,2009,8,57877,57037,5,5,5,1,335,175
96,826,08,2009,9,56819,44309,5,5,8,5,594,84
96,826,08,2009,10,61727,54653,5,5,11,0,331,174
96,826,08,2009,11,64868,53497,5,5,8,3,518,54
96,826,08,2009,12,60382,42835,5,5,14,4,361,196
96,827,08,2009,8,57154,43882,10,10,13,4,590,144
96,827,08,2009,9,61878,46389,10,10,8,4,414,148
96,827,08,2009,10,66317,40092,10,10,7,3,392,174
96,827,08,2009,11,52739,35421,10,10,7,5,494,55
96,827,08,2009,12,65285,49368,10,10,5,0,529,189
96,828,08,2009,8,63932,56978,6,6,14,0,594,94
96,828,08,2009,9,54436,44719,6,6,13,1,383,194
96,828,08,2009,10,58407,51782,6,6,6,5,603,155
96,828,08,2009,11,68111,43595,6,6,9,5,621,188
96,828,08,2009,12,57687,52151,6,6,12,1,445,163
96,829,08,2009,8,58209,36323,10,10,8,1,348,177
96,829,08,2009,9,54494,39299,10,10,11,5,504,70
96,829,08,2009,10,57997,59721,10,10,10,1,563,117
96,829,08,2009,11,50981,48019,10,10,15,5,497,151
96,829,08,2009,12,57589,51185,10,10,12,2,512,118
96,830,08,2009,8,59987,41919,10,10,6,2,653,89
96,830,08,2009,9,62053,30129,10,10,13,1,373,78
96,830,08,2009,10,65087,33910,10,10,7,2,674,60
96,830,08,2009,11,61353,48692,10,10,14,4,523,95
96,830,08,2009,12,64992,46468,10,10,5,2,328,54
97,358,01,2001,1,59177,40276,7,7,8,0,524,103
97,358,01,2001,2,61473,39758,7,7,11,1,348,123
97,358,01,2001,3,52899,39635,7,7,9,3,527,119
97,358,01,2001,4,60411,36743,7,7,10,5,625,124
97,358,01,2001,5,55334,53233,7,7,8,5,492,70
97,359,01,2001,1,57907,57708,7,7,6,3,592,123
97,359,01,2001,2,50359,37736,7,7,12,3,670,138
97,359,01,2001,3,50692,53786,7,7,8,3,677,160
97,359,01,2001,4,55860,57691,7,7,6,4,377,142
97,359,01,2001,5,67190,56602,7,7,5,1,623,94
97,360,01,2001,1,54137,56390,6,6,14,2,611,198
97,360,01,2001,2,56746,46965,6,6,13,2,541,60
97,360,01,2001,3,65986,49186,6,6,6,0,376,106
97,360,01,2001,4,68810,59889,6,6,11,0,480,66
97,360,01,2001,5,56545,41221,6,6,12,5,303,175
97,361,01,2001,1,67868,36321,10,10,10,4,579,180
97,361,01,2001,2,60633,37443,10,10,12,3,362,189
97,361,01,2001,3,58779,55837,10,10,13,4,426,109
97,361,01,2001,4,59258,43336,10,10,15,3,533,197
97,361,01,2001,5,63400,37090,10,10,6,5,334,161
97,362,01,2001,1,59098,57503,8,8,15,1,497,67
97,362,01,2001,2,62020,39172,8,8,9,1,534,72
97,362,01,2001,3,69072,43737,8,8,8,5,425,168
97,362,01,2001,4,67208,38033,8,8,7,3,536,83
97,362,01,2001,5,67756,44209,8,8,10,2,315,53
97,363,01,2001,1,67829,59935,5,5,7,1,365,162
97,363,01,2001,2,60906,52151,5,5,5,0,656,164
97,363,01,2001,3,56864,42887,5,5,13,2,375,133
97,363,01,2001,4,52656,43980,5,5,8,4,488,177
97,363,01,2001,5,69612,32578,5,5,13,1,647,152
97,364,01,2001,1,54059,43616,7,7,10,4,584,162
97,364,01,2001,2,57293,46379,7,7,11,2,327,161
97,364,01,2001,3,62158,53288,7,7,5,2,675,155
97,364,01,2001,4,55606,31177,7,7,8,3,391,176
97,364,01,2001,5,68967,32197,7,7,14,2,527,157
97,365,01,2001,1,57790,38547,8,8,11,2,352,69
97,365,01,2001,2,51179,51858,8,8,5,0,348,63
97,365,01,2001,3,64951,44938,8,8,7,3,524,82
97,365,01,2001,4,56055,59625,8,8,6,3,644,81
97,365,01,2001,5,65822,43066,8,8,14,5,358,68
97,366,01,2001,1,59020,44729,9,9,10,3,471,182
97,366,01,2001,2,62567,38586,9,9,8,0,320,173
97,366,01,2001,3,65244,47838,9,9,7,1,324,66
97,366,01,2001,4,54004,39322,9,9,14,0,446,194
97,366,01,2001,5,60178,35185,9,9,12,4,539,187
97,367,01,2001,1,57751,32160,9,9,8,0,539,51
97,367,01,2001,2,51453,36564,9,9,9,3,642,189
97,367,01,2001,3,63037,31988,9,9,6,1,474,107
97,367,01,2001,4,69454,30269,9,9,10,5,599,61
97,367,01,2001,5,52033,38554,9,9,10,0,670,60
97,368,01,2001,1,53981,30842,8,8,5,5,557,126
97,368,01,2001,2,57840,45793,8,8,10,2,513,110
97,368,01,2001,3,58329,57389,8,8,15,4,573,53
97,368,01,2001,4,62403,32466,8,8,15,0,301,136
97,368,01,2001,5,61389,53174,8,8,5,4,350,140
98,305,10,1928,10,57182,49410,9,9,7,3,455,138
98,305,10,1928,11,54181,41443,9,9,10,0,403,58
98,305,10,1928,12,52693,48462,9,9,10,4,316,71
98,306,10,1928,10,61848,34098,8,8,9,5,554,135
98,306,10,1928,11,66523,36122,8,8,10,5,612,117
98,306,10,1928,12,51303,33209,8,8,14,2,556,149
98,307,10,1928,10,51630,45448,6,6,10,3,593,73
98,307,10,1928,11,63043,54180,6,6,9,3,441,138
98,307,10,1928,12,60657,34304,6,6,12,0,649,190
98,308,10,1928,10,65906,41269,6,6,6,5,358,116
98,308,10,1928,11,68119,30929,6,6,7,3,580,173
98,308,10,1928,12,50126,54559,6,6,6,5,581,135
98,309,10,1928,10,54048,54376,6,6,11,4,640,53
98,309,10,1928,11,56124,36682,6,6,10,1,314,198
98,309,10,1928,12,59089,51787,6,6,14,1,541,148
98,310,10,1928,10,55432,42580,6,6,10,2,422,200
98,310,10,1928,11,51434,36752,6,6,5,5,332,114
98,310,10,1928,12,56919,58800,6,6,6,4,516,168
98,311,10,1928,10,59434,38695,6,6,7,4,495,193
98,311,10,1928,11,68424,41450,6,6,9,4,321,200
98,311,10,1928,12,62991,33410,6,6,12,4,693,57
98,312,10,1928,10,65428,30531,7,7,8,0,646,198
98,312,10,1928,11,51468,46090,7,7,11,2,569,55
98,312,10,1928,12,66680,38431,7,7,13,1,660,57
98,313,10,1928,10,62788,50904,7,7,7,1,461,153
98,313,10,1928,11,54942,30984,7,7,5,5,362,107
98,313,10,1928,12,67361,31674,7,7,5,3,603,182
98,314,10,1928,10,50891,57625,7,7,9,4,529,72
98,314,10,1928,11,63222,51445,7,7,12,0,389,107
98,314,10,1928,12,54409,45953,7,7,12,2,512,69
98,315,10,1928,10,59111,53505,6,6,7,1,436,196
98,315,10,1928,11,50679,57784,6,6,5,3,338,182
